"x1"	"x2"	"x3"	"x4"	"x5"	"x6"	"x7"	"x8"	"xc1"	"xc2"	"xc3"	"xc4"	"xc5"	"xc6"	"xc7"
-0.1731	0.8776	1.8314	2.2751	6.287	1.9006	4.2693	5.7296	5	3	4	3	10	3	4
-0.1979	-0.9879	0.6552	3.3273	4.766	0.0588	-1.1572	2.6326	1	3	2	4	2	5	5
0.9393	0.1607	3.7112	2.9475	13.1399	1.3724	0.4308	18.1063	4	3	5	5	16	5	2
0.2714	0.5607	2.842	1.3943	11.6979	0.6359	2.7464	13.2628	5	5	4	5	15	6	4
-0.9687	-0.7534	3.7128	3.8366	13.5154	0.0054	-1.7427	10.4294	3	5	5	3	12	6	3
-0.8611	0.1131	0.4843	1.2585	0.9298	1.8047	0.2296	0.4808	1	5	5	3	1	3	1
0.7564	-0.2314	3.118	1.5557	16.4368	0.3013	-1.1829	9.7749	5	4	2	3	17	5	2
0.5692	-0.8424	2.561	3.6984	6.8499	0.8005	-1.1264	13.0004	1	1	2	5	3	1	6
-0.8728	0.9336	2.789	3.4788	8.25	1.5625	4.0148	9.5634	4	2	5	3	13	3	4
0.9595	-0.8528	2.1354	0.4156	10.6745	0.5707	-2.3399	9.9879	3	5	3	5	7	2	6
-0.845	-0.8398	2.3479	0.095	10.85	1.5074	-2.5091	11.4609	3	3	1	5	8	2	5
0.3821	-0.8448	3.5437	1.484	23.7969	1.4499	-4.8088	10.5451	6	3	2	3	22	3	3
-0.2078	-0.5012	3.0944	0.8704	4.1768	1.3883	0.1422	6.4089	1	5	4	2	4	3	2
0.12	-0.4245	3.1662	1.1215	16.9959	0.7033	-2.4306	9.56	5	5	3	3	18	5	2
0.7101	-0.5796	3.3966	0.2265	21.4999	0.8844	-3.5011	7.0785	6	1	2	2	22	6	2
0.9239	0.6917	0.865	1.9538	3.0665	1.1752	4.2256	2.9401	6	6	5	3	6	3	3
0.7182	-0.1329	2.2279	1.025	11.544	0.4647	-0.7995	2.2716	5	5	2	1	13	3	1
-0.5565	0.9992	1.7123	0.2093	6.7992	1.2514	6.0964	4.6905	6	6	5	3	11	1	4
-0.6967	-0.7303	2.6544	0.3917	5.4608	0.8167	-1.2474	5.2883	2	5	1	2	6	3	2
0.786	-0.3881	2.7813	0.006	9.4633	0.2781	-1.519	5.8849	3	3	5	2	9	2	1
-0.6719	-0.2277	0.5563	1.3488	2.3219	0.5305	-0.3836	0.7416	3	4	4	2	2	6	1
-0.9828	0.1804	0.8189	2.1263	3.3054	1.9239	0.9977	4.0676	5	2	4	4	5	6	1
-0.0016	0.9183	0.6947	1.8543	-1.0241	0.4692	1.8788	1.2074	2	5	5	2	3	2	3
-0.4067	-0.9604	2.3482	0.3883	7.2664	0.4419	-0.9701	12.4902	1	6	2	5	3	6	6
0.1347	-0.2232	3.8022	1.3185	15.3952	1.2269	-1.18	3.9232	4	4	5	1	16	3	1
-0.5561	0.951	3.3779	1.331	14.2079	1.3515	4.5564	6.5069	5	3	4	2	18	1	3
0.8608	0.4848	1.8631	2.9603	3.5939	0.9862	1.4728	9.2889	3	5	2	5	6	6	3
0.1042	0.659	0.9427	1.9193	1.4603	1.2188	2.7962	3.0845	4	5	5	4	5	4	4
0.2542	0.7761	3.0681	2.0428	17.3774	1.7776	4.8368	5.297	6	2	5	2	19	6	2
-0.1997	0.3277	3.6855	3.7503	10.8816	1.817	1.07	11.2522	3	6	4	3	12	6	2
0.43	0.432	2.2282	2.1735	5.6055	0.3982	1.4089	6.92	3	6	3	3	8	3	2
0.3907	0.1365	0.024	1.9257	-0.3255	0.5012	0.6631	-0.9207	6	5	5	3	1	5	1
-0.9573	0.6339	0.1378	0.2983	-1.3866	1.2262	3.8233	0.861	6	5	5	4	2	3	4
0.3097	0.1841	3.9888	1.6684	19.8146	1.2477	1.425	19.9657	5	6	5	5	20	6	2
0.5073	-0.7201	1.1993	2.1939	7.7108	0.4534	-3.9256	2.1424	5	3	4	2	7	3	2
0.2709	-0.7051	0.5136	0.4607	6.3931	1.6625	-3.7183	2.8716	5	3	5	5	3	6	4
-0.612	-0.3154	2.2176	1.3333	7.4307	0.5385	-0.6372	6.3147	3	5	1	3	8	3	2
0.0115	-0.8692	1.5441	2.3923	7.3348	1.1128	-1.6609	7.8462	2	1	1	5	4	4	5
0.0704	0.8345	2.7709	2.4504	4.1093	1.4767	2.4434	13.0338	3	3	2	5	9	6	5
0.4144	-0.9727	3.7047	0.6045	8.2222	0.6408	-1.189	13.9451	1	4	5	4	5	6	4
-0.2694	0.9086	3.1019	1.0635	14.2005	0.1532	4.9174	6.2781	5	6	2	2	16	6	3
0.8016	-0.4938	2.7219	0.1134	13.0363	0.9981	-2.1479	13.8318	4	2	5	5	11	3	3
0.0598	0.5996	2.118	1.9978	7.0384	1.0487	2.1393	6.3987	4	3	3	3	9	6	3
0.6301	0.8806	1.5349	2.6638	3.1803	0.1823	4.2352	7.5464	5	5	3	5	9	1	6
-0.3385	-0.3191	1.0123	2.023	4.5144	0.9481	-1.3745	1.6738	4	3	2	2	5	3	1
0.4803	0.6315	2.9811	1.8815	15.5836	0.4187	3.7606	13.8462	6	4	5	5	18	6	4
-0.0477	-0.7148	3.9335	3.6799	23.2441	0.7814	-3.784	19.8398	5	3	4	5	20	6	5
-0.7394	0.9926	3.0121	0.1407	-2.2247	0.5463	1.5737	15.5892	1	5	4	5	4	6	6
0.0347	0.0782	1.8807	2.2622	11.4267	1.0315	0.1387	6.9108	6	3	5	4	12	6	1
-0.6799	-0.3373	3.5099	3.3174	21.6935	0.4675	-1.6533	10.9056	6	1	5	3	22	3	2
-0.9455	-0.9498	2.035	1.8859	6.3052	0.9942	-0.5346	10.2253	1	1	3	5	3	6	6
0.3773	-0.9595	2.4341	3.5837	9.9414	1.5075	-3.5303	7.4542	3	3	1	3	9	3	4
-0.0935	0.5921	1.7142	0.4677	6.9805	1.7992	2.9388	5.4439	5	4	5	3	9	3	3
0.8312	-0.5777	3.1287	3.0171	4.1117	1.4183	-0.2748	10.0156	1	6	3	3	4	1	3
0.0821	-0.8177	2.5544	2.4071	14.427	1.8934	-3.6014	4.8553	5	3	5	2	14	5	2
-0.9573	-0.893	0.5069	2.9855	7.0084	1.952	-5.4729	2.0175	6	5	2	5	5	4	5
0.6635	-0.1442	0.9556	0.7879	3.4404	1.8761	-0.4763	2.2561	3	5	4	2	4	4	2
0.3357	0.1247	3.6766	1.2286	17.6496	0.6956	0.3078	18.3658	5	3	5	5	19	3	2
-0.1872	0.5724	0.8039	0.7913	0.4277	0.9339	1.7571	3.8368	3	6	5	5	4	4	4
0.9104	0.1629	3.0073	0.4205	17.3741	1.1534	1.2509	13.6534	6	4	3	5	19	4	2
-0.7795	0.3348	0.7021	2.9514	0.5103	0.9423	1.0637	2.9283	3	5	5	4	3	4	3
-0.3886	0.868	0.2418	0.4307	-4.0963	0.009	5.1402	1.3583	6	3	5	5	2	6	6
0.3581	0.4405	2.8076	2.3419	6.2398	0.5473	1.3671	7.9252	3	5	5	3	9	6	2
-0.7637	0.04	2.0825	0.809	12.5425	0.4541	0.3315	9.0188	6	6	5	5	13	3	1
-0.7828	0.701	3.7773	3.3051	19.4089	1.3065	4.0531	15.1333	6	1	5	4	23	6	4
-0.5172	-0.3314	1.3203	2.4881	6.5485	0.4386	-1.9703	6.0733	4	6	2	5	6	3	3
0.2729	0.7506	2.0989	3.3862	4.3285	0.4352	3.2985	9.6684	4	6	5	5	10	3	4
0.2656	0.9861	3.0463	2.4041	8.8297	0.6943	4.1089	12.2595	4	3	3	4	13	6	5
-0.5238	-0.5495	3.572	1.9396	6.3082	1.3517	-0.2935	17.2328	1	5	5	5	4	6	4
0.4875	0.2322	1.1359	3.6438	4.8308	0.5793	1.3755	5.3141	6	5	3	5	8	1	2
-0.9357	0.9032	2.4121	2.7388	9.7476	1.8117	4.3949	7.0941	5	6	3	3	13	3	3
-0.483	0.3344	3.6584	1.584	17.1335	1.8992	1.7127	17.0315	5	1	2	5	19	3	3
0.2573	0.5132	2.4786	1.4736	11.3925	1.5466	1.9681	5.1168	5	5	4	2	13	5	2
-0.0406	0.7593	0.9518	1.4111	0.0043	1.0234	1.669	3.2618	3	5	5	4	4	3	4
0.8977	0.9491	0.2221	0.4946	-1.1941	0.7345	4.7366	1.0453	5	5	4	2	2	5	3
0.4444	0.4281	2.3646	2.9351	4.7482	1.452	1.4831	11.7714	3	5	3	5	8	3	3
0.1092	0.3343	3.9498	1.3422	18.3594	0.5006	1.6864	19.1182	5	2	5	5	21	6	2
-0.5538	-0.344	2.4504	3.2412	11.6141	0.4054	-1.4059	12.8275	4	1	5	5	11	3	3
-0.1242	0.4899	2.1652	1.4739	9.5917	1.8418	2.6089	5.0317	5	3	3	3	12	6	2
0.8788	0.3961	2.193	0.0301	8.4073	0.0466	1.3967	3.5616	4	5	1	2	10	3	2
-0.4671	-0.554	1.0624	2.4076	2.531	0.6933	-1.0694	3.3695	1	6	3	3	2	3	3
-0.1675	-0.844	3.6665	0.7212	18.8642	1.3293	-3.1867	18.366	4	5	3	5	15	3	5
0.1079	-0.0767	2.9752	0.8417	12.2003	0.8719	-0.2895	15.7128	4	3	2	5	13	6	1
0.837	-0.5711	0.7811	1.9669	4.1508	1.6363	-2.2783	2.4185	3	4	5	3	3	4	3
0.2304	0.1093	0.8305	0.8342	3.3415	0.1169	-0.0826	1.3235	5	5	4	2	5	3	1
0.6364	-0.7522	2.7999	0.3608	12.4286	0.1869	-2.8551	5.2364	4	4	3	2	11	5	2
0.5926	-0.9618	0.169	0.5879	2.4257	0.6269	-6.5167	0.2562	6	1	5	1	2	4	1
0.5038	0.9054	0.349	3.1698	-3.4634	1.2165	3.5745	1.6549	4	2	5	5	2	6	5
-0.0708	0.9714	1.1337	0.0813	0.3622	0.0551	2.9865	4.1814	3	3	2	3	4	3	4
0.1109	0.7502	1.3172	1.6855	2.6902	0.1668	3.7556	5.987	5	6	5	5	8	2	5
-0.7169	0.5461	1.6206	2.2524	1.9881	1.7286	0.9855	8.0555	3	3	3	5	6	4	4
-0.3191	-0.015	0.1216	0.0214	0.2649	0.7564	-0.3796	0.4794	6	6	5	2	2	2	1
-0.4218	-0.8436	3.5541	0.1501	14.951	1.3424	-1.9413	18.3404	3	6	2	5	11	3	5
0.1994	0.0339	0.4049	0.1584	2.7434	0.0802	0.6702	1.7169	6	5	2	4	3	3	1
-0.0304	-0.0157	0.533	2.951	2.5594	0.3879	0.1802	1.066	5	3	4	1	4	6	1
0.2207	0.8645	3.476	0.024	6.6222	0.9178	2.6042	16.9046	3	5	3	5	12	3	5
-0.4899	0.5403	1.9899	1.7822	4.3451	1.9539	1.7286	6.3763	3	5	3	3	7	2	2
-0.2973	-0.7117	3.5577	0.6044	20.471	1.0241	-3.1672	15.6735	5	1	3	4	20	6	4
0.2657	0.0513	1.0355	2.2698	4.3156	0.7877	-0.0442	5.3381	4	4	2	5	6	3	1
0.4448	-0.8071	0.3991	1.7294	4.6951	0.3511	-1.2689	1.9927	2	6	5	5	2	6	5
0.6657	0.8035	2.3991	1.8533	8.3251	0.0567	4.2337	11.8827	5	6	1	5	13	3	5
-0.0849	0.8365	1.1934	0.3817	0.6767	0.8818	3.5732	5.5013	4	3	5	5	6	5	5
-0.9295	0.4085	2.173	0.1158	4.6693	1.731	0.7669	10.2717	3	5	5	5	7	6	3
-0.7534	-0.9518	0.5185	3.9884	5.8947	1.3331	-5.8659	1.6605	6	5	2	3	4	6	4
0.1076	-0.6339	2.7219	1.0161	5.8036	1.1487	-0.5967	12.735	1	5	5	5	4	3	4
-0.1996	0.9248	2.5532	0.0404	7.7978	0.4792	5.3612	12.2792	5	6	5	5	13	1	6
-0.9609	0.2339	2.2676	0.9847	8.8822	1.7655	0.9931	1.1136	4	5	4	1	10	6	1
0.8552	-0.4329	0.6873	0.092	4.5195	1.3263	-2.0728	1.4352	5	3	3	3	4	1	2
0.4691	0.0509	1.3462	2.5312	6.6079	1.5651	0.4834	5.7082	5	3	2	4	8	3	2
-0.9871	0.4612	0.5835	2.5492	0.7182	0.8496	0.68	-0.9905	2	3	5	1	2	6	2
-0.9261	0.3978	0.3743	3.5716	1.5912	1.3126	2.0737	1.1102	5	3	2	2	3	4	2
-0.5308	0.5142	2.5357	3.5432	8.2715	1.8451	2.5061	11.0415	4	5	5	4	11	6	3
0.3191	-0.3392	0.5538	2.3825	4.1808	1.6951	-2.0474	3.2925	5	4	5	5	4	3	3
0.8211	-0.409	1.8121	0.1869	9.7146	0.5709	-2.1263	5.2963	5	5	4	3	10	5	1
0.4499	-0.6154	2.6547	3.1553	16.9345	1.8424	-3.2794	14.0237	5	3	5	5	14	3	4
0.0825	-0.8703	0.8892	1.1895	8.0637	0.9433	-4.4111	3.6009	5	1	5	4	5	4	5
0.7205	0.4252	1.9297	0.4441	3.7819	1.4685	1.5438	8.5543	3	3	3	4	6	6	3
0.2039	0.9419	0.6579	3.3732	1.5548	0.5473	4.6189	1.1169	5	3	5	2	5	6	3
-0.3021	0.0018	2.4284	1.1934	9.7126	1.4105	0.1764	13.4935	4	4	4	5	11	5	1
-0.1348	0.1255	2.4851	1.0502	7.6649	1.8101	0.2534	7.1459	3	2	5	3	9	2	2
0.1908	0.664	0.2204	1.732	-2.0855	0.1685	3.8223	1.0509	6	4	2	5	2	3	4
0.5603	-0.2599	3.2251	1.1839	17.1555	0.1816	-0.916	9.918	5	6	5	3	17	3	1
-0.9096	0.3332	3.1584	3.7033	14.3905	0.9275	1.5219	9.5496	5	5	1	3	17	3	2
0.4475	0.4888	3.4967	0.2059	18.6337	1.9945	2.5882	16.618	6	6	2	5	22	6	4
-0.7429	-0.2088	3.8225	1.2464	12.3068	0.3753	-0.2242	19.4234	3	4	4	5	13	4	2
-0.7754	-0.8028	3.0187	3.2356	18.2323	0.5112	-4.4072	3.4717	6	6	2	1	19	6	2
-0.471	0.3276	3.8342	2.9649	21.2088	1.1677	1.6701	19.132	6	5	3	5	24	6	2
0.2972	-0.7769	1.912	2.0307	11.8895	0.0109	-3.2958	9.4177	4	5	5	5	9	3	5
0.4618	-0.1636	0.5858	3.9838	4.2268	0.928	-0.9451	1.8057	6	5	4	3	5	6	1
0.2772	0.9504	2.1847	0.272	11.17	1.4625	5.2237	2.177	5	4	2	1	12	5	2
0.5002	-0.6878	3.4412	0.0822	18.5109	0.1162	-3.7074	7.3448	5	1	3	2	19	6	2
0.9964	-0.9452	1.0879	0.0746	9.9011	1.4734	-4.6747	6.1269	5	5	5	5	7	5	5
0.859	-0.7206	0.7873	1.4518	6.5915	0.6331	-3.5139	2.5538	5	4	5	3	5	6	3
-0.02	-0.2043	0.2435	2.7867	1.5759	1.8495	-1.0025	1.4479	5	6	5	4	2	3	2
0.1793	-0.4299	1.5813	3.4107	9.3565	0.2888	-2.523	4.4923	5	3	5	3	9	3	2
0.1684	-0.1102	3.6907	0.1249	22.4501	0.3959	-0.2244	7.9046	6	5	5	2	23	3	2
0.4808	0.429	0.2346	1.2789	-0.4974	0.3737	1.4602	1.3572	3	5	1	3	2	6	3
0.8028	0.7161	1.7396	2.4497	6.2455	1.0654	3.2863	7.8757	5	5	5	4	10	4	4
0.8937	-0.0825	0.6588	2.5783	2.0818	1.9291	0.093	3.3995	3	3	3	5	3	6	1
0.6141	0.6657	3.1129	2.7033	12.1641	0.5662	3.0403	10.8448	5	3	3	4	17	6	4
-0.1902	-0.011	0.7235	1.4018	3.4567	1.5077	-0.0928	3.8755	5	5	3	5	5	6	1
0.471	-0.6611	0.0591	1.4662	3.9237	1.5174	-3.4901	0.1144	5	5	5	5	1	4	5
-0.1656	0.5252	2.2812	3.5627	8.8381	0.9619	2.1888	9.1618	5	1	5	4	12	5	3
0.9399	0.6432	3.6971	3.417	16.1609	1.0012	3.0289	10.3441	5	4	3	3	20	2	3
0.5478	-0.2539	1.7568	3.5943	7.6764	0.1114	-1.1487	5.2382	4	3	5	3	8	5	1
-0.1098	-0.8025	0.2286	2.302	3.7641	1.8721	-3.7611	0.5034	5	3	3	3	2	3	3
0.8496	0.9551	0.6074	1.0223	-0.7741	0.1873	3.2848	0.585	3	5	1	3	3	3	4
0.2244	-0.6458	2.6363	2.7382	16.8611	0.3852	-3.1919	13.1262	5	5	5	5	14	6	4
0.5845	0.9805	1.8764	2.9318	6.2571	1.6715	6.2389	9.2439	6	5	5	5	13	6	6
0.6998	-0.0207	0.6869	0.2988	3.0866	0.0986	-0.2099	2.4016	4	1	4	4	4	6	1
-0.9586	-0.7881	2.8843	0.1564	12.0742	0.756	-2.0721	13.9745	3	5	5	5	10	3	5
-0.7257	0.3813	0.6386	3.0445	1.0359	1.5753	0.7903	3.3623	3	5	4	5	3	3	3
-0.4067	-0.4939	2.2424	1.3128	12.6915	0.9362	-2.1795	6.9567	5	3	1	3	12	3	3
0.553	0.795	0.8756	2.0516	1.5485	1.4493	4.8499	3.698	6	5	5	5	6	3	5
-0.8068	0.9859	0.3839	3.9008	-3.0014	1.7258	5.5266	2.0478	6	5	4	5	3	1	6
-0.9115	-0.6866	3.2989	0.7311	22.447	0.6703	-4.4547	12.2805	6	5	3	4	22	6	3
-0.6789	-0.5138	3.0073	2.4232	10.7034	1.7408	-1.91	5.0042	3	5	5	2	10	6	2
-0.1272	0.5406	1.0412	0.0302	0.4197	1.0408	1.4082	4.0048	3	3	4	4	4	1	3
0.9222	-0.76	1.4033	3.3454	9.4342	1.7073	-3.2386	8.6398	4	5	5	5	6	5	5
0.4717	-0.3082	0.5381	1.9165	3.6933	1.4234	-0.7074	2.1621	4	1	4	5	2	6	3
-0.1261	0.9534	2.9435	2.4464	13.2474	1.0721	4.4386	5.4531	5	3	2	2	15	1	3
-0.5707	-0.4342	0.4226	2.2675	3.2433	0.7517	-2.2431	0.8768	5	3	1	3	3	6	2
-0.297	-0.3981	0.0852	3.0677	2.5403	0.7799	-2.4118	0.2146	6	4	2	5	1	3	3
-0.2022	-0.5431	2.7593	0.8508	9.515	0.833	-1.932	7.8682	3	5	3	3	10	4	3
-0.6339	0.0818	2.536	2.785	14.8806	1.8878	0.7071	10.1909	6	5	2	4	16	6	1
0.3906	-0.449	2.4955	1.7096	9.3088	1.0858	-1.5561	10.818	3	5	5	4	8	3	3
-0.8324	0.5792	1.8007	1.8308	6.023	1.7471	3.1732	8.2532	5	1	5	5	10	5	3
-0.8592	0.1414	2.1105	3.149	11.7146	0.5403	0.7052	9.7296	6	3	5	5	14	6	1
0.2876	0.442	0.2616	2.9177	-1.1661	1.8297	2.2693	1.3207	6	1	5	5	2	3	3
-0.364	0.3373	0.0817	1.7732	-1.2185	0.4319	1.4291	-0.1588	5	3	3	5	2	4	2
0.238	0.9169	0.8492	1.9501	-2.2935	1.7641	2.5341	4.6854	3	1	1	5	4	5	6
-0.6115	-0.3992	2.4377	1.2469	9.22	0.9276	-1.0491	9.524	3	5	5	4	8	5	3
0.4576	0.1729	2.6866	3.4113	4.241	0.2189	0.7916	12.9971	2	5	2	5	6	5	1
0.3614	0.459	3.1386	2.2386	15.3082	0.8313	2.3971	7.4132	5	3	5	2	16	4	2
0.9434	-0.8116	0.7583	2.9718	7.0592	1.0828	-1.8738	3.9741	3	1	5	5	4	3	5
0.3526	0.2813	3.9699	1.3228	10.6314	0.0435	0.8109	20.1719	3	5	5	5	13	6	2
0.5055	-0.7237	2.7808	1.7651	13.9121	0.2371	-3.0457	12.9789	4	6	5	5	12	6	4
-0.0478	-0.1223	3.1544	0.6317	16.675	1.4685	-1.1118	12.8509	5	6	2	4	17	5	2
-0.8924	0.2814	1.4522	3.1236	6.3014	0.1748	1.1372	4.7689	5	3	5	3	8	5	2
0.8553	0.9323	2.8674	2.718	11.8478	1.746	4.3734	8.0236	5	3	3	3	16	2	4
-0.2906	-0.2996	0.4368	3.8577	3.3103	1.1984	-1.325	2.5853	4	5	3	5	3	2	2
-0.8782	-0.8883	0.0248	1.4237	4.2608	1.5389	-4.9116	-0.8245	6	5	4	5	1	5	5
-0.7184	0.0956	2.9223	0.4055	17.9523	0.8534	0.3895	5.4539	6	3	5	2	19	6	1
0.5458	0.2165	3.5727	0.7858	20.4599	0.8778	0.8837	9.5227	6	1	5	3	22	6	1
-0.3037	-0.9455	3.6107	3.1981	24.7876	1.1957	-5.6423	14.5321	6	5	5	4	23	3	5
0.051	0.6561	3.9977	0.0318	5.4975	1.4078	1.3304	15.7285	2	5	2	4	9	6	4
0.1352	0.9434	2.9971	3.226	15.0516	0.6361	5.9457	9.8844	6	5	4	3	19	6	4
0.9946	-0.9715	1.9418	1.5531	12.7102	0.611	-4.5065	6.3855	5	5	5	3	11	3	4
0.7155	-0.9524	0.2342	2.4906	4.9204	1.3311	-4.7217	0.7921	5	5	5	5	2	3	5
-0.3496	0.8292	0.4137	3.1339	-2.5623	0.1448	4.3863	2.017	4	5	5	5	3	3	5
-0.0809	-0.9695	1.5956	3.1697	10.7513	1.9725	-5.3574	5.6063	5	6	5	3	9	3	4
-0.6564	0.7775	0.3321	0.6717	0.6008	0.8841	4.805	1.2013	6	1	2	2	3	2	3
-0.0039	0.3002	2.1841	1.3141	9.1858	0.921	1.3523	4.0609	4	1	3	2	9	3	2
0.0912	-0.8533	0.4292	3.5586	5.4765	1.8388	-2.5163	2.7999	3	2	3	5	2	4	5
-0.0376	0.769	1.3099	0.5728	4.3599	1.9078	4.2424	6.6062	6	4	4	5	9	3	5
0.8662	0.7434	0.8178	0.5086	-1.5471	1.4167	0.7656	3.7322	1	3	5	4	1	3	5
-0.6853	0.8138	1.2796	1.2656	3.3068	1.246	3.7068	3.8429	5	1	4	3	7	5	3
0.3787	0.6478	1.4381	1.2938	6.2198	1.0559	4.1591	6.3317	6	5	5	4	10	6	4
-0.8326	-0.6733	0.4589	2.1777	3.8069	1.81	-2.7418	1.4997	4	3	2	3	3	6	3
-0.4699	0.684	2.4238	1.1129	3.8725	1.0087	2.1969	10.9334	3	3	5	5	8	3	5
0.5103	-0.0187	2.3576	3.8235	2.4114	0.3912	0.0791	11.3434	1	5	1	5	4	2	1
-0.9028	-0.6973	0.7731	1.5527	3.2738	1.1605	-1.5776	1.5331	2	1	3	2	3	6	3
-0.7402	0.7824	3.1773	1.4473	13.9138	1.0948	3.4272	6.102	5	2	4	2	17	6	3
0.5686	-0.7946	1.27	2.1155	6.7509	0.4854	-3.0216	5.2716	4	5	2	3	6	4	4
-0.2721	0.2643	1.3754	0.0155	7.1117	1.9065	2.0016	5.0236	6	3	4	4	9	1	2
0.5461	0.8207	3.6976	3.44	8.7024	1.3868	2.1506	10.5497	3	3	5	3	12	6	3
0.9316	0.5603	2.224	3.5226	-0.7406	1.9333	0.7829	10.5543	1	5	5	5	3	2	4
-0.2738	0.4759	2.62	2.9202	14.8804	1.0197	2.9575	2.0098	6	6	3	1	17	6	1
0.3297	0.9758	3.6036	3.6109	5.3366	0.7304	2.7576	17.991	3	5	2	5	11	6	6
-0.9598	0.3444	2.7105	0.4614	12.7951	0.8916	1.94	5.5119	5	3	2	2	15	2	2
-0.1176	0.2257	2.1517	1.1381	1.4374	0.9492	0.3167	9.493	1	5	5	4	4	3	2
0.5613	0.6854	2.4767	0.2549	5.8253	0.7616	1.8393	4.199	3	6	4	2	9	5	2
0.1583	0.4923	2.6599	1.6992	12.3476	1.5934	2.1732	5.4001	5	3	3	2	14	6	2
-0.8027	0.7823	3.6224	0.256	15.889	0.3602	4.0707	10.996	5	4	4	3	19	6	4
0.709	-0.7115	3.9653	2.0648	15.907	1.3064	-2.407	19.1612	3	6	5	5	12	3	5
0.3569	0.1679	1.9407	3.5298	8.9234	0.3628	1.1107	8.9198	5	3	5	5	11	4	1
-0.0699	-0.6843	1.6687	1.1587	7.3161	1.9721	-2.1627	5.2001	3	5	3	3	6	1	3
-0.5593	0.2903	1.1097	1.0182	6.0471	0.7765	1.5511	4.638	6	5	4	3	8	3	2
0.539	0.4267	0.0903	0.1481	-1.1463	0.8058	1.1723	0.9842	3	3	2	3	1	1	2
0.9103	0.2086	2.8085	2.8528	13.4497	1.8714	1.2101	7.6322	5	3	5	3	15	3	3
-0.0452	-0.8958	2.6055	0.2163	17.2731	1.182	-4.4744	13.5382	5	5	5	5	14	4	5
-0.7031	-0.7737	1.6701	1.4276	5.3535	1.6903	-2.1659	1.3437	3	3	2	1	6	3	1
-0.1594	0.2342	2.8298	3.5424	16.2221	0.4822	0.9696	14.4997	6	3	2	5	19	6	2
-0.5102	0.6265	3.4188	3.2145	3.2967	0.3414	1.8668	17.3973	2	5	2	5	8	6	4
-0.4727	0.3547	2.6842	0.1491	9.3067	0.9363	1.5382	13.9042	4	1	3	5	12	6	3
0.761	-0.2246	2.48	3.6608	12.9515	1.2722	-1.4574	7.6256	5	1	5	3	14	3	2
-0.1975	-0.7757	2.6514	1.1712	12.0511	0.7888	-2.2233	13.6977	3	5	2	5	9	6	4
0.8047	-0.4032	3.4437	1.8176	10.9129	1.5735	-1.639	9.6476	3	5	5	3	11	2	2
0.1681	0.0273	3.9067	2.2017	11.6419	0.5636	-0.3868	11.0805	3	3	5	3	13	4	2
-0.1	0.6054	2.8758	0.2876	12.9122	1.8822	3.46	5.7515	5	3	2	2	15	5	2
-0.295	-0.263	2.6893	1.5868	13.5681	0.6434	-1.3797	2.2659	5	1	2	1	15	6	1
0.3247	0.2665	1.9815	1.5557	8.9511	0.8686	1.0092	7.727	5	3	5	4	11	2	2
-0.6035	0.8192	0.9709	3.8535	-2.6908	1.6789	2.2684	4.2467	2	5	5	5	3	1	5
-0.6617	0.2851	2.3664	1.7266	10.9808	0.1315	0.9861	10.4453	5	5	4	5	13	6	3
-0.393	-0.49	0.2308	0.079	3.7221	1.9445	-1.5311	0.7591	3	5	5	5	2	3	4
-0.8056	-0.9973	2.4965	0.6214	19.9446	0.796	-6.0901	11.3059	6	5	3	5	16	2	6
-0.7179	0.912	3.0461	2.3057	14.1362	0.2166	5.893	15.2436	6	4	5	5	19	3	6
-0.9117	0.5698	0.0655	2.6661	-1.7382	1.3852	2.1186	1.2656	3	3	4	4	1	3	3
0.0385	0.811	1.3351	2.3618	3.6596	0.0888	3.5391	4.8654	5	3	4	4	8	6	4
0.9919	-0.4057	3.2558	1.2225	17.5941	0.2707	-1.9725	13.8623	5	3	3	4	18	5	3
-0.8337	0.0394	1.9254	1.3809	3.2597	0.3328	0.5213	10.2888	2	6	2	5	5	4	1
-0.4064	0.7305	3.6443	3.1722	9.3507	1.9503	2.4024	10.8168	3	3	5	3	12	6	3
0.9352	-0.7939	3.3286	1.8927	19.6552	0.0444	-3.4773	10.0063	5	5	3	3	18	6	3
0.1437	-0.6081	0.3324	2.1985	4.3757	1.0055	-3.4674	2.0297	5	5	2	5	3	1	4
-0.387	0.0396	0.5254	3.1518	1.7698	1.6969	0.2248	1.9946	3	1	5	4	2	6	2
-0.2278	0.0714	1.3222	0.9712	1.3286	0.0749	0.0993	1.5722	1	5	5	1	2	6	1
-0.9307	-0.8301	2.566	3.7495	9.4788	1.827	-2.5884	4.7918	3	5	5	2	9	6	3
0.3551	-0.3864	3.4174	3.1273	15.5227	1.2081	-1.3805	17.1908	4	6	2	5	15	6	3
0.3973	0.4252	2.7627	2.4823	6.5322	0.2263	0.9721	10.9757	3	5	5	4	9	3	3
-0.0343	0.568	0.3927	1.2399	-0.2571	0.8496	2.9583	2.3433	5	3	3	4	3	6	3
-0.0098	0.4259	2.0027	0.587	3.4918	1.8417	0.8637	8.8524	3	6	5	5	7	5	3
-0.599	0.7448	3.1517	0.0211	12.7315	0.0705	3.6031	15.7834	5	1	4	5	17	5	4
0.4866	0.7007	3.7963	0.3141	15.6214	0.2555	3.715	11.3835	5	2	5	3	20	3	4
-0.2605	-0.2164	2.0887	3.9942	9.133	1.9837	-0.8642	3.4784	4	5	5	2	10	6	1
