0.47	-0.72	1.52	2.25	6.06	1.14	-2.07	4.80	3.00	1.00	5.00	3.00	5.00	6.00	3.00	1.00
-0.35	0.07	2.45	3.55	7.30	1.50	0.84	7.21	3.00	4.00	5.00	3.00	8.00	6.00	1.00	0.00
-0.63	0.70	2.53	3.93	6.51	1.42	3.36	11.95	4.00	6.00	5.00	5.00	12.00	1.00	5.00	0.00
-0.12	-0.18	0.13	2.42	1.00	1.31	-0.42	0.84	2.00	3.00	5.00	5.00	1.00	6.00	2.00	0.00
-0.11	-0.59	2.41	2.74	17.23	0.19	-3.62	8.94	6.00	6.00	2.00	4.00	15.00	6.00	3.00	1.00
0.14	0.01	3.82	1.40	22.84	0.46	-0.62	15.76	6.00	3.00	2.00	4.00	24.00	3.00	1.00	1.00
-0.90	0.42	2.74	2.34	7.25	0.00	1.24	4.88	3.00	1.00	5.00	1.00	9.00	6.00	1.00	0.00
-0.02	0.47	0.17	1.37	-0.42	0.94	1.56	0.22	3.00	2.00	3.00	2.00	2.00	6.00	2.00	0.00
0.17	-0.13	2.45	3.15	7.38	0.39	-0.11	11.16	3.00	5.00	2.00	5.00	8.00	1.00	1.00	0.00
-0.10	0.00	0.51	1.98	2.10	0.26	-0.57	2.11	5.00	5.00	5.00	5.00	4.00	6.00	2.00	0.00
-0.14	-0.55	1.97	3.63	11.26	0.13	-2.67	5.55	5.00	5.00	2.00	3.00	11.00	6.00	3.00	1.00
0.48	-0.66	0.12	1.41	1.61	1.25	-2.06	-0.07	3.00	3.00	3.00	2.00	2.00	3.00	3.00	1.00
-0.03	0.22	0.65	2.26	1.66	0.11	0.75	1.08	3.00	3.00	5.00	1.00	2.00	6.00	1.00	0.00
0.58	-0.41	0.00	0.53	1.75	1.31	-1.17	0.21	3.00	5.00	3.00	4.00	1.00	1.00	3.00	0.00
0.17	0.22	0.03	3.83	-0.70	1.46	1.38	-0.61	6.00	3.00	5.00	2.00	1.00	6.00	2.00	0.00
0.28	-0.44	3.26	2.35	18.44	1.75	-2.56	16.06	5.00	4.00	5.00	5.00	17.00	2.00	3.00	1.00
0.23	0.85	2.18	3.73	9.92	1.35	4.85	10.30	6.00	5.00	4.00	4.00	14.00	5.00	4.00	0.00
0.62	0.87	2.63	3.01	1.38	1.19	1.36	5.06	1.00	1.00	4.00	2.00	4.00	3.00	3.00	1.00
0.26	-0.99	0.50	1.44	2.54	1.80	-1.34	0.81	1.00	1.00	5.00	2.00	1.00	4.00	3.00	0.00
-0.43	-0.96	3.27	1.95	24.24	1.12	-6.29	16.79	6.00	3.00	2.00	5.00	20.00	3.00	6.00	1.00
-0.54	0.92	2.50	1.02	3.36	0.47	2.92	12.86	3.00	4.00	5.00	5.00	8.00	3.00	6.00	1.00
0.08	0.06	2.10	2.75	1.78	0.94	-0.18	9.54	1.00	6.00	4.00	4.00	3.00	3.00	1.00	0.00
-0.53	-0.64	2.71	1.88	9.90	1.11	-1.80	8.23	3.00	3.00	4.00	3.00	9.00	1.00	2.00	1.00
-0.96	0.64	3.24	1.08	13.65	0.07	3.38	9.19	5.00	5.00	5.00	3.00	17.00	6.00	3.00	0.00
-0.49	0.46	1.09	2.04	4.39	0.95	2.63	5.51	6.00	5.00	2.00	5.00	8.00	6.00	2.00	0.00
-0.97	-0.08	1.34	1.20	5.87	0.99	-0.04	2.40	5.00	4.00	1.00	2.00	8.00	5.00	1.00	0.00
0.35	0.32	3.78	1.93	9.75	0.16	1.13	14.66	3.00	6.00	5.00	4.00	12.00	1.00	3.00	1.00
-0.18	-0.57	1.09	3.52	7.50	0.09	-2.56	3.03	5.00	1.00	5.00	3.00	6.00	2.00	3.00	1.00
-0.99	-0.99	3.90	2.76	26.18	1.38	-6.01	10.94	6.00	5.00	2.00	3.00	25.00	5.00	3.00	1.00
-0.95	-0.80	0.00	3.93	3.65	0.72	-4.14	0.01	5.00	5.00	5.00	5.00	1.00	6.00	5.00	1.00
-0.88	-0.34	1.68	3.95	10.01	1.18	-1.93	7.88	5.00	5.00	5.00	5.00	10.00	6.00	2.00	1.00
-0.12	-0.83	2.12	3.32	14.74	1.59	-4.06	11.31	5.00	6.00	5.00	5.00	11.00	6.00	5.00	1.00
0.09	0.08	1.32	1.74	6.03	0.43	0.58	6.15	5.00	5.00	5.00	4.00	7.00	6.00	2.00	0.00
0.37	0.11	1.64	3.85	9.11	0.11	0.92	8.04	6.00	6.00	3.00	5.00	11.00	6.00	2.00	0.00
0.87	0.10	0.72	3.28	0.73	1.03	-0.27	2.64	2.00	4.00	5.00	3.00	2.00	6.00	1.00	0.00
-0.09	0.67	1.07	0.11	1.09	1.70	2.54	4.70	4.00	4.00	5.00	5.00	6.00	3.00	5.00	0.00
0.54	-0.09	3.54	2.37	11.24	1.61	-0.19	17.56	3.00	5.00	3.00	5.00	11.00	6.00	1.00	0.00
-0.32	0.14	0.51	3.31	3.05	0.62	1.09	1.98	6.00	6.00	3.00	3.00	4.00	4.00	1.00	0.00
-0.90	0.73	0.64	2.79	0.72	1.02	4.15	2.38	6.00	6.00	2.00	5.00	5.00	3.00	5.00	0.00
0.73	0.63	1.80	2.48	6.22	0.64	3.48	9.04	5.00	6.00	5.00	5.00	10.00	5.00	4.00	0.00
-0.43	0.60	2.92	1.16	7.66	1.42	1.64	2.81	3.00	6.00	4.00	1.00	10.00	1.00	1.00	0.00
0.86	0.25	1.14	0.75	0.16	1.91	-0.18	2.14	1.00	3.00	2.00	2.00	2.00	6.00	2.00	0.00
0.28	-0.30	0.41	1.79	3.84	0.54	-1.04	1.39	4.00	4.00	4.00	4.00	3.00	3.00	2.00	0.00
0.54	0.40	3.50	3.05	2.37	0.10	0.67	13.86	1.00	5.00	2.00	4.00	4.00	6.00	3.00	1.00
-0.04	-0.98	1.49	1.44	7.43	1.83	-2.52	4.19	3.00	6.00	5.00	3.00	6.00	6.00	4.00	1.00
-0.92	-0.27	3.37	3.48	15.56	0.64	-1.35	17.70	4.00	6.00	5.00	5.00	15.00	4.00	2.00	1.00
-0.52	-0.20	2.56	0.64	12.81	1.80	-1.21	13.91	5.00	5.00	5.00	5.00	14.00	6.00	2.00	1.00
0.74	0.77	0.26	1.92	-0.64	1.59	2.48	0.85	4.00	6.00	2.00	2.00	1.00	5.00	2.00	0.00
-0.57	-0.17	2.10	2.60	10.97	1.79	-1.57	9.40	5.00	6.00	2.00	4.00	12.00	3.00	2.00	1.00
0.14	-0.99	2.10	2.66	12.27	1.45	-4.15	4.92	5.00	5.00	4.00	2.00	11.00	6.00	3.00	1.00
-0.42	0.00	1.59	2.03	1.93	1.67	-0.12	7.23	1.00	4.00	5.00	5.00	3.00	4.00	1.00	0.00
-0.99	0.99	0.96	3.89	-1.68	1.50	2.89	4.66	3.00	5.00	5.00	5.00	4.00	3.00	6.00	1.00
0.30	-0.09	3.59	1.73	11.09	1.03	-0.73	17.30	3.00	3.00	5.00	5.00	11.00	5.00	2.00	1.00
0.42	0.17	0.82	2.61	3.74	0.09	0.87	2.40	5.00	6.00	1.00	3.00	5.00	3.00	1.00	0.00
0.50	0.97	2.92	2.07	13.03	0.78	5.49	14.24	6.00	4.00	4.00	5.00	18.00	4.00	5.00	0.00
0.05	0.81	1.10	0.44	3.16	1.43	4.18	4.83	5.00	5.00	4.00	3.00	6.00	3.00	3.00	0.00
-0.06	0.31	1.04	0.38	4.05	1.21	1.83	4.32	5.00	3.00	5.00	5.00	7.00	6.00	2.00	0.00
-0.81	-0.68	1.38	0.01	8.93	0.08	-3.64	3.98	5.00	6.00	3.00	3.00	8.00	6.00	3.00	1.00
0.18	0.97	1.47	2.33	1.94	0.50	2.83	2.05	3.00	5.00	3.00	2.00	5.00	2.00	3.00	0.00
-0.40	-0.85	1.82	1.06	10.57	1.34	-4.50	4.01	5.00	5.00	3.00	2.00	10.00	6.00	2.00	1.00
-0.08	-0.04	1.31	2.45	7.95	0.25	-0.04	4.19	6.00	4.00	5.00	3.00	9.00	6.00	1.00	0.00
0.43	-0.96	3.69	3.88	25.92	0.13	-5.99	13.96	6.00	3.00	5.00	4.00	23.00	3.00	5.00	1.00
-0.58	-0.92	3.93	3.48	21.48	1.13	-4.52	7.39	5.00	5.00	5.00	2.00	21.00	3.00	3.00	1.00
-0.27	-0.51	0.18	2.94	1.89	1.58	-0.46	0.86	1.00	6.00	5.00	3.00	1.00	6.00	3.00	0.00
0.34	0.21	3.44	2.27	19.72	1.25	1.51	10.54	6.00	4.00	2.00	3.00	22.00	1.00	2.00	0.00
-0.95	0.33	2.80	0.57	16.05	0.91	2.20	11.95	6.00	5.00	5.00	4.00	18.00	6.00	2.00	0.00
-0.33	-0.74	2.11	3.64	10.03	1.22	-2.20	10.87	3.00	5.00	3.00	5.00	7.00	3.00	5.00	1.00
0.72	-0.50	2.88	1.76	11.50	1.21	-1.94	14.55	3.00	5.00	5.00	5.00	10.00	6.00	4.00	1.00
-0.54	-0.10	3.61	1.57	18.04	0.36	-0.32	9.82	5.00	5.00	5.00	3.00	19.00	6.00	1.00	1.00
0.66	0.81	2.43	0.78	-2.08	1.55	0.55	12.78	1.00	5.00	4.00	5.00	3.00	3.00	4.00	1.00
-0.97	0.30	1.63	3.38	8.05	0.46	1.54	6.89	6.00	4.00	4.00	5.00	11.00	4.00	3.00	0.00
-0.00	-0.37	2.50	1.47	8.85	1.60	-0.89	6.41	3.00	6.00	1.00	3.00	9.00	6.00	2.00	1.00
-0.03	-0.82	0.48	0.42	6.88	1.03	-4.86	2.07	6.00	3.00	3.00	5.00	4.00	3.00	5.00	1.00
0.22	0.10	1.70	3.88	9.61	1.49	0.58	8.01	6.00	5.00	5.00	5.00	11.00	6.00	2.00	0.00
0.17	-0.38	2.65	2.36	4.43	1.99	-0.14	14.03	1.00	6.00	4.00	5.00	3.00	3.00	3.00	1.00
0.07	0.45	2.89	0.80	8.59	0.24	1.64	14.65	4.00	5.00	4.00	5.00	12.00	6.00	4.00	1.00
0.64	0.45	1.19	1.41	2.19	0.43	1.11	4.40	3.00	6.00	3.00	3.00	4.00	6.00	2.00	0.00
-0.52	0.07	3.22	2.87	8.50	1.56	0.02	16.56	3.00	5.00	3.00	5.00	11.00	6.00	1.00	0.00
-0.12	0.49	2.26	1.57	9.08	1.39	2.53	10.66	5.00	5.00	3.00	5.00	12.00	6.00	3.00	0.00
-0.55	-0.70	2.45	3.88	12.88	0.24	-2.45	11.73	4.00	3.00	3.00	5.00	11.00	6.00	5.00	1.00
0.36	-0.34	3.54	3.72	19.17	1.69	-1.79	18.41	5.00	5.00	1.00	5.00	18.00	6.00	2.00	1.00
-0.55	-0.32	3.47	1.11	18.30	1.76	-1.63	12.96	5.00	3.00	2.00	4.00	19.00	6.00	3.00	1.00
0.13	-0.85	1.78	3.33	9.32	0.34	-2.28	8.78	3.00	3.00	5.00	5.00	6.00	5.00	5.00	1.00
0.65	-0.14	3.20	0.18	13.48	1.55	-0.82	9.01	4.00	4.00	1.00	3.00	14.00	3.00	2.00	1.00
0.16	-0.14	2.65	1.96	13.80	1.73	-0.85	13.06	5.00	5.00	2.00	5.00	14.00	2.00	2.00	1.00
-0.43	0.11	2.53	0.81	9.25	1.36	0.34	12.80	4.00	1.00	4.00	5.00	12.00	6.00	1.00	0.00
0.40	-0.32	0.02	1.66	-0.21	0.81	-2.14	-0.60	6.00	6.00	5.00	2.00	1.00	4.00	2.00	0.00
-0.05	-0.23	1.49	2.41	2.43	1.74	-0.16	7.42	1.00	5.00	3.00	5.00	2.00	2.00	2.00	0.00
0.59	-0.40	3.45	1.99	4.43	1.26	-0.64	10.49	1.00	5.00	3.00	3.00	4.00	5.00	2.00	1.00
0.03	0.59	0.41	1.36	-0.60	0.99	1.04	0.81	1.00	5.00	3.00	3.00	2.00	6.00	3.00	0.00
0.77	-0.69	3.34	3.99	20.62	1.24	-3.37	16.80	5.00	4.00	4.00	5.00	18.00	4.00	4.00	1.00
-0.31	0.57	2.41	0.26	10.74	1.93	2.83	7.60	5.00	6.00	5.00	3.00	13.00	2.00	3.00	0.00
-0.72	-0.48	2.57	0.48	3.91	1.41	-0.20	4.64	1.00	1.00	3.00	2.00	4.00	1.00	2.00	0.00
-0.76	0.71	0.12	1.85	-1.06	0.78	3.27	-0.40	5.00	5.00	2.00	2.00	2.00	5.00	2.00	0.00
0.61	-0.06	2.23	1.16	13.47	0.58	-0.52	7.70	6.00	4.00	2.00	3.00	14.00	6.00	1.00	0.00
0.50	-0.01	0.12	2.83	1.16	1.69	0.02	0.03	6.00	4.00	3.00	5.00	1.00	5.00	1.00	0.00
0.27	0.12	2.28	2.26	10.74	1.82	0.63	11.19	5.00	2.00	4.00	5.00	12.00	5.00	1.00	0.00
-0.86	-0.31	0.16	1.65	1.38	1.88	-1.65	0.21	5.00	1.00	4.00	3.00	1.00	6.00	2.00	0.00
-0.04	0.64	0.89	3.59	1.16	0.86	3.65	4.11	5.00	6.00	2.00	5.00	5.00	6.00	4.00	0.00
0.85	-0.88	3.62	0.55	22.66	0.39	-4.95	18.64	5.00	5.00	4.00	5.00	20.00	2.00	5.00	1.00
-0.58	0.67	1.93	3.69	5.81	0.49	3.49	9.06	5.00	5.00	4.00	5.00	11.00	3.00	4.00	0.00
0.67	0.67	0.91	2.23	2.18	1.39	3.11	4.73	5.00	3.00	4.00	4.00	5.00	4.00	3.00	0.00
0.76	0.91	1.54	3.60	6.47	0.48	4.61	1.97	5.00	4.00	2.00	1.00	9.00	3.00	2.00	0.00
-0.81	-0.95	3.95	2.19	24.73	0.26	-4.49	19.21	5.00	1.00	5.00	5.00	20.00	6.00	6.00	1.00
0.32	-0.54	3.82	1.13	25.50	1.40	-3.22	18.84	6.00	6.00	2.00	5.00	24.00	6.00	3.00	1.00
-0.87	0.59	2.36	0.26	4.94	1.12	1.62	12.21	3.00	6.00	4.00	5.00	8.00	3.00	4.00	1.00
-0.23	0.94	3.29	0.76	1.75	1.32	1.96	16.01	2.00	6.00	2.00	5.00	8.00	6.00	6.00	1.00
0.81	0.31	2.66	0.80	11.92	0.77	1.34	13.53	5.00	4.00	5.00	5.00	15.00	1.00	3.00	0.00
0.83	0.64	2.78	2.14	11.15	0.35	3.56	13.15	5.00	5.00	1.00	5.00	15.00	3.00	4.00	0.00
0.38	0.18	2.50	1.05	11.55	0.27	0.87	13.27	5.00	5.00	3.00	5.00	14.00	6.00	3.00	0.00
-0.43	0.89	3.71	1.14	21.06	0.21	5.40	6.39	6.00	3.00	4.00	2.00	24.00	3.00	3.00	0.00
1.00	-0.41	3.09	3.53	11.28	1.53	-1.29	15.12	3.00	5.00	2.00	5.00	10.00	2.00	3.00	1.00
1.00	-0.08	3.26	0.37	16.97	0.48	-0.06	16.58	5.00	3.00	3.00	5.00	17.00	6.00	1.00	1.00
-0.77	0.77	1.14	3.97	-3.34	0.73	1.08	5.59	1.00	5.00	4.00	5.00	1.00	6.00	5.00	1.00
-0.06	-0.09	3.95	2.73	15.48	1.30	-0.65	10.99	4.00	4.00	5.00	3.00	17.00	3.00	1.00	1.00
-0.23	-0.95	2.39	1.77	6.84	1.67	-1.98	3.85	2.00	5.00	5.00	2.00	6.00	6.00	3.00	1.00
-0.14	-0.71	2.14	2.74	12.34	1.58	-3.47	4.55	5.00	4.00	2.00	2.00	11.00	6.00	2.00	1.00
-0.05	0.38	1.37	3.74	-0.69	0.23	0.64	6.70	1.00	5.00	4.00	5.00	2.00	6.00	3.00	0.00
0.65	0.14	1.77	1.44	8.03	1.15	0.92	8.57	5.00	4.00	5.00	5.00	10.00	2.00	2.00	0.00
-0.96	0.61	2.58	2.80	7.11	0.76	1.27	4.16	3.00	5.00	4.00	2.00	9.00	2.00	2.00	0.00
-0.28	0.13	1.69	0.09	7.65	1.32	1.11	8.84	5.00	6.00	3.00	5.00	10.00	3.00	1.00	0.00
-0.98	0.42	0.84	2.96	3.16	1.55	3.11	3.71	6.00	3.00	5.00	4.00	7.00	6.00	2.00	0.00
-0.02	-0.66	0.09	2.56	3.75	0.33	-2.23	0.69	3.00	4.00	4.00	5.00	1.00	5.00	5.00	1.00
0.30	0.33	1.73	1.62	3.62	1.00	1.10	6.95	3.00	5.00	5.00	4.00	6.00	1.00	3.00	0.00
0.85	-0.17	1.66	2.43	9.26	1.69	-0.80	4.92	5.00	1.00	4.00	3.00	9.00	6.00	1.00	0.00
0.28	0.58	3.53	0.11	8.24	1.29	1.52	10.87	3.00	3.00	2.00	3.00	12.00	1.00	3.00	1.00
0.13	-0.91	1.83	2.41	10.98	0.11	-3.33	8.97	4.00	6.00	2.00	5.00	8.00	3.00	6.00	1.00
0.70	0.91	2.56	2.17	9.57	0.29	4.40	8.95	5.00	5.00	5.00	3.00	13.00	2.00	3.00	0.00
-0.13	-0.66	1.45	2.69	9.62	0.82	-3.29	6.62	5.00	1.00	3.00	4.00	8.00	2.00	3.00	1.00
-0.84	-0.03	1.30	1.57	7.85	1.33	-0.53	6.30	6.00	3.00	5.00	5.00	9.00	5.00	2.00	0.00
0.46	-0.90	2.07	3.05	14.02	1.45	-5.67	3.48	6.00	4.00	3.00	2.00	13.00	3.00	3.00	1.00
-0.05	0.34	0.31	0.82	0.72	0.04	1.28	0.56	4.00	4.00	2.00	2.00	2.00	5.00	1.00	0.00
0.28	0.00	2.90	0.05	5.35	0.94	0.25	8.85	2.00	6.00	5.00	3.00	6.00	6.00	1.00	0.00
0.69	-0.33	3.25	1.45	11.46	0.21	-0.75	13.21	3.00	4.00	5.00	4.00	10.00	4.00	2.00	1.00
-0.38	-0.03	3.07	0.32	6.58	1.21	-0.13	16.09	2.00	6.00	3.00	5.00	8.00	5.00	1.00	0.00
-0.54	-0.43	3.53	2.41	21.59	0.39	-2.30	7.50	6.00	6.00	2.00	2.00	23.00	4.00	2.00	1.00
0.09	-0.09	0.18	0.62	1.66	0.38	-0.72	1.44	6.00	6.00	4.00	5.00	2.00	5.00	1.00	0.00
-0.67	-0.05	1.46	2.25	6.60	1.59	-0.57	7.59	5.00	6.00	3.00	5.00	8.00	3.00	1.00	0.00
0.98	-0.02	1.09	2.55	1.43	1.32	0.40	2.50	1.00	5.00	4.00	3.00	2.00	2.00	1.00	0.00
0.41	0.20	3.44	2.46	1.87	0.81	-0.14	18.14	1.00	4.00	3.00	5.00	4.00	6.00	2.00	1.00
0.09	0.18	0.59	1.90	0.21	1.37	0.95	0.84	2.00	1.00	3.00	3.00	2.00	6.00	1.00	0.00
-0.64	0.44	2.24	1.24	10.12	1.28	2.41	4.73	5.00	5.00	5.00	2.00	12.00	6.00	2.00	0.00
0.03	0.09	0.50	1.75	1.70	1.03	0.42	0.50	5.00	5.00	3.00	3.00	4.00	3.00	1.00	0.00
1.00	-0.47	3.48	0.47	18.43	1.87	-1.71	11.08	5.00	3.00	4.00	3.00	19.00	4.00	2.00	1.00
0.45	-0.41	3.90	0.72	25.05	0.83	-2.59	20.79	6.00	3.00	5.00	5.00	24.00	2.00	4.00	1.00
-0.39	0.29	1.64	2.14	3.61	1.61	1.53	8.21	3.00	3.00	3.00	5.00	5.00	5.00	2.00	0.00
0.81	-0.72	1.48	3.64	8.68	1.37	-3.77	5.01	5.00	1.00	4.00	3.00	9.00	2.00	3.00	1.00
-0.57	-0.70	1.23	2.50	9.48	1.60	-3.07	5.87	5.00	5.00	5.00	5.00	7.00	6.00	5.00	1.00
0.64	0.21	3.95	2.94	19.02	0.95	1.03	21.00	5.00	6.00	5.00	5.00	21.00	5.00	2.00	1.00
-0.66	-0.09	0.93	3.78	5.29	1.20	-0.46	2.39	5.00	5.00	5.00	3.00	5.00	2.00	1.00	0.00
0.94	-0.60	0.66	1.62	4.52	0.84	-3.02	0.78	5.00	3.00	3.00	2.00	5.00	3.00	2.00	1.00
0.48	0.67	0.38	0.62	-3.06	0.68	1.05	1.11	1.00	6.00	5.00	5.00	1.00	3.00	4.00	0.00
-0.61	-0.24	0.71	0.86	5.09	1.74	-1.77	3.69	6.00	5.00	2.00	5.00	5.00	6.00	2.00	0.00
-0.34	0.24	2.20	0.25	8.64	0.85	0.88	6.20	4.00	1.00	5.00	3.00	10.00	6.00	2.00	0.00
0.77	-0.52	1.62	3.99	12.49	1.17	-3.22	7.63	6.00	1.00	3.00	5.00	11.00	6.00	4.00	1.00
0.98	0.70	3.46	0.93	10.06	1.85	2.78	17.95	4.00	1.00	5.00	5.00	16.00	4.00	4.00	1.00
0.50	0.51	2.37	0.92	0.56	1.97	0.51	12.20	1.00	4.00	2.00	5.00	4.00	2.00	4.00	1.00
0.72	0.37	0.46	2.71	0.05	1.70	1.73	2.47	5.00	5.00	5.00	5.00	3.00	3.00	3.00	0.00
0.88	0.64	3.80	3.19	0.24	1.29	0.29	18.37	1.00	4.00	4.00	5.00	4.00	6.00	4.00	1.00
0.11	0.12	1.43	3.56	3.58	1.37	0.46	6.85	3.00	6.00	3.00	5.00	5.00	4.00	2.00	0.00
0.13	-0.74	0.82	3.61	6.88	1.67	-3.63	2.75	5.00	6.00	2.00	4.00	5.00	3.00	4.00	1.00
0.60	0.80	0.92	3.59	1.85	0.82	5.03	5.24	6.00	1.00	5.00	5.00	7.00	6.00	5.00	0.00
-0.84	-0.67	3.09	2.36	19.03	1.85	-3.54	15.77	5.00	5.00	5.00	5.00	17.00	3.00	5.00	1.00
0.35	-0.68	2.01	2.06	9.94	0.62	-2.44	6.72	4.00	3.00	4.00	3.00	10.00	5.00	3.00	1.00
0.86	-0.38	0.87	1.29	5.35	0.74	-1.63	3.66	4.00	5.00	4.00	5.00	5.00	6.00	4.00	1.00
-0.34	-0.99	3.69	0.68	22.11	0.21	-4.92	14.61	5.00	1.00	5.00	4.00	20.00	2.00	5.00	1.00
0.54	-0.38	0.95	0.34	7.95	0.48	-2.50	4.07	6.00	5.00	3.00	5.00	7.00	3.00	3.00	1.00
-0.55	0.96	2.96	1.38	5.25	1.83	2.55	12.46	3.00	5.00	4.00	4.00	10.00	6.00	5.00	1.00
0.27	0.18	3.73	2.29	22.66	1.14	1.10	3.40	6.00	3.00	4.00	1.00	24.00	2.00	1.00	0.00
0.22	0.55	1.42	0.71	5.77	1.12	3.03	4.21	5.00	5.00	1.00	3.00	9.00	3.00	3.00	0.00
-0.02	-0.37	0.01	2.23	2.19	0.89	-0.69	-0.25	3.00	3.00	5.00	5.00	1.00	3.00	3.00	0.00
0.42	-0.25	1.53	3.45	8.35	0.02	-1.72	4.66	5.00	6.00	4.00	3.00	8.00	6.00	1.00	0.00
0.84	-0.86	3.70	3.17	13.49	0.84	-2.21	10.45	3.00	5.00	1.00	3.00	12.00	3.00	3.00	1.00
-0.89	0.27	3.87	0.02	11.15	0.15	1.18	4.31	3.00	4.00	5.00	1.00	12.00	4.00	1.00	0.00
-0.26	-0.27	0.21	3.13	2.22	1.32	-0.25	0.73	4.00	1.00	5.00	5.00	2.00	5.00	3.00	0.00
0.31	-0.30	1.40	3.54	9.36	0.93	-1.98	5.49	6.00	5.00	5.00	4.00	9.00	6.00	2.00	1.00
0.95	0.14	1.78	2.02	9.41	1.00	1.11	5.29	5.00	4.00	4.00	3.00	10.00	1.00	2.00	0.00
0.69	-0.34	2.21	1.23	15.25	1.33	-1.94	10.90	6.00	3.00	5.00	5.00	14.00	3.00	3.00	1.00
0.85	-0.69	0.63	0.93	3.71	0.47	-2.39	0.95	4.00	5.00	2.00	2.00	4.00	3.00	2.00	0.00
-0.56	-0.26	1.78	0.03	3.68	0.92	-0.56	9.63	1.00	3.00	2.00	5.00	4.00	3.00	2.00	1.00
-0.71	-0.05	3.41	0.04	16.89	0.74	-0.06	6.86	5.00	5.00	3.00	2.00	19.00	3.00	1.00	1.00
0.79	0.75	0.45	0.14	-2.58	0.14	2.23	1.85	3.00	4.00	5.00	5.00	2.00	5.00	5.00	0.00
-0.31	0.25	3.10	1.86	15.08	1.47	1.69	6.24	5.00	5.00	5.00	2.00	16.00	6.00	1.00	0.00
0.71	0.56	3.75	2.84	0.65	0.94	1.24	20.13	1.00	6.00	5.00	5.00	5.00	6.00	4.00	1.00
0.06	0.68	2.25	2.27	8.10	0.29	3.13	12.08	5.00	6.00	5.00	5.00	13.00	4.00	4.00	0.00
-0.28	-0.70	3.83	3.65	18.92	1.23	-3.16	19.63	4.00	3.00	5.00	5.00	17.00	1.00	5.00	1.00
-0.59	0.15	0.34	0.63	1.40	1.84	0.75	0.74	4.00	5.00	5.00	2.00	3.00	5.00	1.00	0.00
0.25	-0.50	0.48	2.81	3.49	1.54	-1.67	3.35	3.00	6.00	2.00	5.00	3.00	6.00	3.00	1.00
0.71	-0.87	3.13	2.13	10.61	0.06	-2.26	12.66	2.00	6.00	5.00	4.00	7.00	6.00	5.00	1.00
-0.65	-0.22	0.78	1.01	4.08	1.19	-1.20	1.80	5.00	5.00	3.00	2.00	5.00	6.00	1.00	0.00
0.44	-0.70	3.09	3.21	13.07	1.76	-2.20	15.94	3.00	3.00	2.00	5.00	10.00	6.00	5.00	1.00
-0.35	0.96	2.33	3.82	2.28	0.54	2.97	11.85	3.00	4.00	5.00	5.00	8.00	6.00	6.00	1.00
0.21	-0.99	2.81	1.21	16.56	1.21	-4.41	4.82	5.00	5.00	5.00	2.00	15.00	6.00	3.00	1.00
-0.35	-0.79	1.52	1.47	7.88	1.36	-2.35	5.67	3.00	6.00	5.00	4.00	6.00	6.00	4.00	1.00
-0.37	-0.18	0.44	0.94	0.03	1.90	0.03	-0.72	1.00	3.00	3.00	1.00	2.00	5.00	2.00	0.00
-0.28	0.20	3.41	0.66	6.43	1.39	0.85	9.75	2.00	5.00	1.00	3.00	8.00	4.00	2.00	1.00
-0.63	0.42	2.35	2.16	9.12	1.18	2.07	12.74	5.00	4.00	3.00	5.00	12.00	3.00	3.00	0.00
0.67	-0.27	3.02	3.45	4.11	1.70	-0.46	15.37	1.00	5.00	5.00	5.00	4.00	3.00	3.00	1.00
0.42	-0.98	3.99	2.00	22.58	1.46	-5.22	12.08	5.00	3.00	5.00	3.00	21.00	6.00	4.00	1.00
0.89	0.48	3.12	1.36	14.15	0.73	2.10	6.21	5.00	5.00	2.00	2.00	17.00	5.00	2.00	0.00
0.66	-0.42	0.12	2.92	2.05	1.05	-0.99	0.29	3.00	4.00	5.00	4.00	1.00	4.00	2.00	0.00
0.06	-0.02	2.26	0.84	11.51	0.45	0.26	10.82	5.00	3.00	2.00	5.00	13.00	3.00	1.00	0.00
-0.19	0.84	1.34	3.97	-2.16	0.12	1.90	6.20	2.00	6.00	5.00	5.00	3.00	6.00	5.00	1.00
-0.19	0.32	1.66	0.34	7.45	0.16	1.61	5.49	5.00	1.00	4.00	2.00	9.00	2.00	1.00	0.00
0.62	-0.76	1.01	0.50	10.16	0.32	-4.36	5.37	6.00	6.00	5.00	5.00	7.00	5.00	5.00	1.00
0.40	-0.16	2.26	3.98	14.70	1.56	-1.36	11.12	6.00	4.00	5.00	5.00	14.00	6.00	2.00	1.00
0.93	-0.76	3.08	0.90	4.33	1.67	-0.41	2.40	1.00	6.00	3.00	1.00	4.00	6.00	2.00	0.00
0.40	0.39	0.63	1.06	-0.10	0.70	0.81	2.40	1.00	5.00	5.00	3.00	2.00	6.00	2.00	0.00
0.62	-0.24	2.07	2.51	3.07	0.72	-0.55	6.80	1.00	1.00	5.00	3.00	3.00	1.00	2.00	0.00
0.14	-0.02	3.85	1.27	22.91	0.65	-0.19	12.00	6.00	5.00	4.00	3.00	24.00	3.00	1.00	1.00
-0.51	-0.57	3.00	2.30	12.23	1.90	-1.24	14.14	3.00	5.00	2.00	5.00	10.00	3.00	3.00	1.00
0.21	0.24	2.54	3.63	1.47	0.95	0.38	10.76	1.00	6.00	1.00	4.00	4.00	6.00	2.00	0.00
0.60	0.15	2.25	2.93	2.41	1.59	0.21	3.30	1.00	3.00	2.00	1.00	3.00	6.00	1.00	0.00
